#Cliente,Strumento,Moneta,Saldo,NumeroValore,Nome,PrezzoMedio,PrezzoMercato,ValorePosizione,ValoreMonetaRiferimento,Evoluzione,Ordine,Categoria,ValoreMercatoMonetaCHF,ValoreMercatoMonetaEUR,ValoreMercatoMonetaUSD,ID_AAA,ID_strumento,ID_transazione,Ticker_indice_per_BETA,Valuta,VariazioneFX
aaa7,Oacc,USD,0,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,368,8,,,,
aaa7,L,CHF,-0.00000000178815184881387,,CHF-74030.2120.001.01,,,-0.00000000178815184881387,-0.00000000121174749666391,,A,Saldi in Cto. Corrente,-0.00000000178815184881387,-0.00000000121174749666391,-0.00000000175739739441166,,,,,,
aaa7,L,EUR,0.00130180361156818,,EUR-74030.2120.814.01,,,0.00130180361156818,0.00130180361156818,,A,Saldi in Cto. Corrente,0.00192104587896983,0.00130180361156818,0.00188800577785732,,,,,,
aaa7,A,CHF,70,1485278CH,Swiss Life Holding,1350,151,10570,10570,-0.888148148148148,E,Azioni e simili,10570,7162.79830945762,10388.2063882064,799,1,,SMI.S,,
aaa7,L,CHF,10819.1355585601,,CHF-0172-0548951-71-000,,,10819.1355585601,10819.1355585601,,A,Saldi in Cto. Corrente,10819.1355585601,7331.62591188715,10633.0570600099,,,,,,
aaa7,L,EUR,428.754973378179,,EUR-0172-0548951-72-003,,,428.754973378179,632.705246303455,,A,Saldi in Cto. Corrente,632.705246303455,428.754973378179,621.823337890374,,,,,,
aaa7,A,EUR,2704,1968401EU,UBS WM Global Property Fund EUR,9.77610015869141,7.3816,19959.8464,19959.8464,-0.24493408617163,E,Azioni e simili,29454.3511255136,19959.8464,28947.76523392,1884,25,,,,
aaa7,L,CHF,7837.4299634409,,CHF-0456-709003-71,,,7837.4299634409,5311.06244963358,,A,Saldi in Cto. Corrente,7837.4299634409,5311.06244963358,7702.63387070358,,,,,,
aaa7,L,EUR,1356.63710101706,,EUR-0456-709003-72,,,1356.63710101706,1356.63710101706,,A,Saldi in Cto. Corrente,2001.96257638813,1356.63710101706,1967.53078760504,,,,,,
aaa8,L,USD,21488.33,,USD-0456-709003-72-1,,,21488.33,14816.472453975,,A,Saldi in Cto. Corrente,21864.375775,14816.472453975,21488.33,,,,,,
aaa8,O      ,EUR,50000,10191010,20120520 - 2.125% Societe de Financement 20-05-12,100.5,101.012,50506,50506,0.00509452736318416,D ,Obbligazioni e simili          ,74530.7067065,50506,73248.8518,1228,2,,,,
aaa9,O      ,EUR,2000,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,11214,11366,227320,227320,0.0135544854645979,D ,Obbligazioni e simili          ,335451.63443,227320,329682.196,825,2,,,,
aaa9,O      ,EUR,50000,4885696,20111209 - 3.25% Euro Community 09-12-11,103.297,103.414,51707,51707,0.00113265632109361,D ,Obbligazioni e simili          ,76302.99868675,51707,74990.6621,1162,2,,,,
aaa9,O      ,EUR,50000,4954269,20120115 - 2.5% Netherlands 15-01-12,101.836,102.3263,51163.15,51163.15,0.00481460387289379,D ,Obbligazioni e simili          ,75500.4499827875,51163.15,74201.916445,1227,2,,,,
aaa10,Oacc,EUR,0,10191010,20120520 - 2.125% Societe de Financement 20-05-12 Pro-rata,,,692.808227539062,692.808227539062,,D,Obbligazioni e simili          ,1022.3634184169,692.808227539062,1004.7797723999,1228,2,,,,
aaa10,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
aaa11,O      ,EUR,750000,1087669,20100615 - 6% Deutsche Bahn Fin 15-06-10,102.891,102.085,765637.5,765637.5,-0.00783353257330566,D ,Obbligazioni e simili          ,1129836.13740938,765637.5,1110404.06625,1264,2,,,,
aaa11,O      ,EUR,1000000,1095082,20101025 - 5.75% EDF 25-10-10,105.1285,103.71,1037100,1037100,-0.0134930109342376,D ,Obbligazioni e simili          ,1530427.987275,1037100,1504106.13,1210,2,,,,
aaa11,O      ,EUR,500000,1103165,20100720 - 6.15% Generali 20-07-10,101.64,103.06,515300,515300,0.0139708776072414,D ,Obbligazioni e simili          ,760418.032825,515300,747339.59,1098,2,,,,
aaa11,O      ,EUR,500000,1132985,20100927 - 5.75% BBVA 27-09-10,100.769,103.16,515800,515800,0.0237275352538975,D ,Obbligazioni e simili          ,761155.87295,515800,748064.74,1100,2,,,,
aaa11,O      ,EUR,500000,1137791,20101006 - 6.5% Goldman Sachs 06-10-10,104.3,103.645,518225,518225,-0.00627996164908917,D ,Obbligazioni e simili          ,764734.39755625,518225,751581.7175,1262,2,,,,
aaa11,O      ,EUR,500000,1164193,20101208 - 5.5% EUROHYPO 08-12-10,104.69,105.02,525100,525100,0.00315216353042325,D ,Obbligazioni e simili          ,774879.699275,525100,761552.53,984,2,,,,
aaa11,O      ,EUR,1000000,1564491,20130312 - 4% NED WATER 12-03-13,98.89,105.06,1050600,1050600,0.0623925573869957,D ,Obbligazioni e simili          ,1550349.67065,1050600,1523685.18,1067,2,,,,
aaa11,O      ,EUR,50000,1593676,20201231 - 0% Mast. Top Eci Convertible 31-12-20,1177,1381,690500,690500,0.173322005097706,D ,Obbligazioni e simili          ,1018957.212625,690500,1001432.15,1202,2,,,,
aaa11,O      ,EUR,1200000,1673234,20100915 - 4.25% Aventis 15-09-10,100.6395,102.19,1226280,1226280,0.0154064755886107,D ,Obbligazioni e simili          ,1809597.17697,1226280,1778473.884,1039,2,,,,
aaa11,O      ,EUR,500000,2061203,20100208 - 3% IBM 08-02-10,97.581,100.15,500750,500750,0.0263268464147735,D ,Obbligazioni e simili          ,738946.8851875,500750,726237.725,817,2,,,,
aaa11,O      ,EUR,500000,2489028,20110715 - 3.625% Rabo 15-07-11,101.62,103.222,516110,516110,0.0157646132651053,D ,Obbligazioni e simili          ,761613.3338275,516110,748514.333,1161,2,,,,
aaa11,O      ,EUR,700000,2903063,20100205 - 4.125% GECC 05-02-10,99.864,100.196,701372,701372,0.00332452134903471,D ,Obbligazioni e simili          ,1035000.808303,701372,1017199.8116,977,2,,,,
aaa11,O      ,EUR,1000000,3427030,20100924 - 4.75% Credit Suisse London Branch 24-09-10,99.34,102.33,1023300,1023300,0.0300986510972416,D ,Obbligazioni e simili          ,1510063.599825,1023300,1484091.99,1103,2,,,,
aaa11,O      ,EUR,500000,3495227,20111024 - 4.875% Procter & Gamble 24-10-11,105.65,105.4965,527482.5,527482.5,-0.00145291055371521,D ,Obbligazioni e simili          ,778395.507470625,527482.5,765007.86975,1043,2,,,,
aaa11,O      ,EUR,300000,3992689,20110509 - 5.25% Caterpillar 09-05-11,102.25,104.349,313047,313047,0.0205281173594132,D ,Obbligazioni e simili          ,461957.27522175,313047,454012.0641,1178,2,,,,
aaa11,O      ,EUR,500000,4549587,20100916 - 5.25% Canadian Imp Bank 16-09-10,103.242,102.634,513170,513170,-0.00588907615117884,D ,Obbligazioni e simili          ,757274.8338925,513170,744250.451,1263,2,,,,
aaa11,O      ,EUR,500000,4873418,20110110 - 4.25% BP 10-01-11,103.072,103.224,516120,516120,0.00147469729897542,D ,Obbligazioni e simili          ,761628.09063,516120,748528.836,1163,2,,,,
aaa11,O      ,EUR,1000000,4883806,20101210 - 3% SFEF 10-12-10,101.91,101.96,1019600,1019600,0.000490628986360653,D ,Obbligazioni e simili          ,1504603.5829,1019600,1478725.88,1168,2,,,,
aaa11,O      ,EUR,1000000,4885696,20111209 - 3.25% Euro Community 09-12-11,102.32,103.414,1034140,1034140,0.0106919468334636,D ,Obbligazioni e simili          ,1526059.973735,1034140,1499813.242,1162,2,,,,
aaa11,O      ,EUR,500000,4955669,20120116 - 4.375% GDF SUEZ 16-01-12,103.841,104.738,523690,523690,0.00863820648876645,D ,Obbligazioni e simili          ,772798.9901225,523690,759507.607,1186,2,,,,
aaa11,O      ,EUR,5000000,840034,20130115 - 5.5% DEPFA 15-01-13,111.2,109.11,5455500,5455500,-0.018794964028777,D ,Obbligazioni e simili          ,8050573.603875,5455500,7912111.65,830,2,,,,
aaa11,O      ,EUR,2000000,917423,20130617 - 5.125% KFW 17-06-13,106.6,109.46,2189200,2189200,0.026829268292683,D ,Obbligazioni e simili          ,3230559.2033,2189200,3174996.76,992,2,,,,
aaa11,O      ,EUR,1970000,943829,20120824 - 5% ALLG HYPOBK RHEIN 24-08-12,104.4,106.7,2101990,2101990,0.0220306513409962,D ,Obbligazioni e simili          ,3101865.1286975,2101990,3048516.097,990,2,,,,
aaa11,O      ,EUR,750000,XS0423888824,20120414 - 4.875% Zurich 14-04-12,100.0574,105.273,789547.5,789547.5,0.0521260796302923,D ,Obbligazioni e simili          ,1165119.65218687,789547.5,1145080.73925,1181,2,,,,
aaa11,O      ,EUR,500000,XS0430329507,20111130 - 2.5% E.ON 30-11-11,100.35,101.823,509115,509115,0.0146786248131539,D ,Obbligazioni e simili          ,751290.95047875,509115,738369.4845,1209,2,,,,
aaa11,Oacc,EUR,0,1007397,20100625 - 5.625% CFF 25-06-10 Pro-rata,,,31130.13671875,31130.13671875,,D,Obbligazioni e simili          ,45938.1279356592,31130.13671875,45148.0372832031,1149,2,,,,
aaa11,Oacc,EUR,0,1008731,20100115 - 6.25% Norsk Hydro Asa 15-01-10 Pro-rata,,,31078.767578125,31078.767578125,,D,Obbligazioni e simili          ,45862.3235093794,31078.767578125,45073.5366185547,1254,2,,,,
aaa11,Oacc,EUR,0,10334618C,20100409 - 0.94% EIB FRN 09-04-10 Pro-rata,,,208.888885498047,208.888885498047,,D,Obbligazioni e simili          ,308.253202773979,208.888885498047,302.951550637817,1266,2,,,,
aaa11,Oacc,EUR,0,1047740,20100301 - 6.25% Intesa S. Paolo 01-03-10 Pro-rata,,,27226.02734375,27226.02734375,,D,Obbligazioni e simili          ,40176.9108371318,27226.02734375,39485.9074566406,1091,2,,,,
aaa11,Oacc,EUR,0,1067505,20100330 - 5.5% IADB 30-03-10 Pro-rata,,,174191.78125,174191.78125,,D,Obbligazioni e simili          ,257051.371302945,174191.78125,252630.340346875,1195,2,,,,
aaa11,Oacc,EUR,0,1071440,20101025 - 5.625% BNG 25-10-10 Pro-rata,,,12328.767578125,12328.767578125,,D,Obbligazioni e simili          ,18193.3188218794,12328.767578125,17880.4116185547,1068,2,,,,
aaa11,Oacc,EUR,0,1083316,20100526 - 6.125% Carrefour 26-05-10 Pro-rata,,,50610.95703125,50610.95703125,,D,Obbligazioni e simili          ,74685.5897246143,50610.95703125,73401.0709824219,1170,2,,,,
aaa11,Oacc,EUR,0,1087669,20100615 - 6% Deutsche Bahn Fin 15-06-10 Pro-rata,,,26136.986328125,26136.986328125,,D,Obbligazioni e simili          ,38569.8345189341,26136.986328125,37906.4712716797,1264,2,,,,
aaa11,Oacc,EUR,0,1095082,20101025 - 5.75% EDF 25-10-10 Pro-rata,,,12602.7392578125,12602.7392578125,,D,Obbligazioni e simili          ,18597.6134186536,12602.7392578125,18277.7527456055,1210,2,,,,
aaa11,Oacc,EUR,0,1103165,20100720 - 6.15% Generali 20-07-10 Pro-rata,,,14911.6435546875,14911.6435546875,,D,Obbligazioni e simili          ,22004.8178886921,14911.6435546875,21626.3566473633,1098,2,,,,
aaa11,Oacc,EUR,0,1132985,20100927 - 5.75% BBVA 27-09-10 Pro-rata,,,8506.849609375,8506.849609375,,D,Obbligazioni e simili          ,12553.3899582749,8506.849609375,12337.4839884766,1100,2,,,,
aaa11,Oacc,EUR,0,1137791,20101006 - 6.5% Goldman Sachs 06-10-10 Pro-rata,,,8815.0673828125,8815.0673828125,,D,Obbligazioni e simili          ,13008.2208392356,8815.0673828125,12784.492225293,1262,2,,,,
aaa11,Oacc,EUR,0,1164193,20101208 - 5.5% EUROHYPO 08-12-10 Pro-rata,,,2712.32885742188,2712.32885742188,,D,Obbligazioni e simili          ,4002.53012640253,2712.32885742188,3933.69054191894,984,2,,,,
aaa11,Oacc,EUR,0,1564491,20130312 - 4% NED WATER 12-03-13 Pro-rata,,,33643.8359375,33643.8359375,,D,Obbligazioni e simili          ,49647.544227209,33643.8359375,48793.6552601562,1067,2,,,,
aaa11,Oacc,EUR,0,1593676,20201231 - 0% Mast. Top Eci Convertible 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1202,2,,,,
aaa11,Oacc,EUR,0,1673234,20100915 - 4.25% Aventis 15-09-10 Pro-rata,,,16767.123046875,16767.123046875,,D,Obbligazioni e simili          ,24742.9123295933,16767.123046875,24317.3585548828,1039,2,,,,
aaa11,Oacc,EUR,0,2061203,20100208 - 3% IBM 08-02-10 Pro-rata,,,13931.5068359375,13931.5068359375,,D,Obbligazioni e simili          ,20558.449490533,13931.5068359375,20204.8643641602,817,2,,,,
aaa11,Oacc,EUR,0,2489028,20110715 - 3.625% Rabo 15-07-11 Pro-rata,,,9037.6708984375,9037.6708984375,,D,Obbligazioni e simili          ,13336.712450824,9037.6708984375,13107.3341040039,1161,2,,,,
aaa11,Oacc,EUR,0,2903063,20100205 - 4.125% GECC 05-02-10 Pro-rata,,,27055.482421875,27055.482421875,,D,Obbligazioni e simili          ,39925.2410641831,27055.482421875,39238.5661564453,977,2,,,,
aaa11,Oacc,EUR,0,3427030,20100924 - 4.75% Credit Suisse London Branch 24-09-10 Pro-rata,,,14445.205078125,14445.205078125,,D,Obbligazioni e simili          ,21316.5038409888,14445.205078125,20949.8809248047,1103,2,,,,
aaa11,Oacc,EUR,0,3495227,20111024 - 4.875% Procter & Gamble 24-10-11 Pro-rata,,,5409.24658203125,5409.24658203125,,D,Obbligazioni e simili          ,7982.31834848352,5409.24658203125,7845.03031791992,1043,2,,,,
aaa11,Oacc,EUR,0,3992689,20110509 - 5.25% Caterpillar 09-05-11 Pro-rata,,,10744.51953125,10744.51953125,,D,Obbligazioni e simili          ,15855.4752680049,10744.51953125,15582.7766761719,1178,2,,,,
aaa11,Oacc,EUR,0,4549587,20100916 - 5.25% Canadian Imp Bank 16-09-10 Pro-rata,,,8558.21875,8558.21875,,D,Obbligazioni e simili          ,12629.1943845547,8558.21875,12411.984653125,1263,2,,,,
aaa11,Oacc,EUR,0,4873418,20110110 - 4.25% BP 10-01-11 Pro-rata,,,174.657531738281,174.657531738281,,D,Obbligazioni e simili          ,257.73867009993,174.657531738281,253.305818280029,1163,2,,,,
aaa11,Oacc,EUR,0,4883806,20101210 - 3% SFEF 10-12-10 Pro-rata,,,2794.5205078125,2794.5205078125,,D,Obbligazioni e simili          ,4123.81872159888,2794.5205078125,4052.89309248047,1168,2,,,,
aaa11,Oacc,EUR,0,4885696,20111209 - 3.25% Euro Community 09-12-11 Pro-rata,,,3116.43798828125,3116.43798828125,,D,Obbligazioni e simili          ,4598.86598965637,3116.43798828125,4519.7700144043,1162,2,,,,
aaa11,Oacc,EUR,0,4955669,20120116 - 4.375% GDF SUEZ 16-01-12 Pro-rata,,,21695.205078125,21695.205078125,,D,Obbligazioni e simili          ,32015.1856534888,21695.205078125,31464.5559248047,1186,2,,,,
aaa11,Oacc,EUR,0,840034,20130115 - 5.5% DEPFA 15-01-13 Pro-rata,,,273493.15625,273493.15625,,D,Obbligazioni e simili          ,403588.449188289,273493.15625,396647.124509375,830,2,,,,
aaa11,Oacc,EUR,0,917423,20130617 - 5.125% KFW 17-06-13 Pro-rata,,,58972.6015625,58972.6015625,,D,Obbligazioni e simili          ,87024.7034169004,58972.6015625,85527.9640460937,992,2,,,,
aaa11,Oacc,EUR,0,943829,20120824 - 5% ALLG HYPOBK RHEIN 24-08-12 Pro-rata,,,38320.546875,38320.546875,,D,Obbligazioni e simili          ,56548.8741926367,38320.546875,55576.2891328125,990,2,,,,
aaa11,Oacc,EUR,0,XS0423888824,20120414 - 4.875% Zurich 14-04-12 Pro-rata,,,27446.91796875,27446.91796875,,D,Obbligazioni e simili          ,40502.8747698545,27446.91796875,39806.2651300781,1181,2,,,,
aaa11,Oacc,EUR,0,XS0430329507,20111130 - 2.5% E.ON 30-11-11 Pro-rata,,,1506.84936523438,1506.84936523438,,D,Obbligazioni e simili          ,2223.6278480014,1506.84936523438,2185.38363439941,1209,2,,,,
aaa11,A,CHF,1980,1485278CH,Swiss Life Holding,242.630004882812,151,298980,202604.866467516,-0.377653229356644,E,Azioni e simili,298980,202604.866467516,293837.837837838,799,1,,SMI.S,,
aaa11,A,CHF,1267,3886335CH,Nestle Na,292.680347277032,48.8,61829.6,41899.0496077995,-0.833265197154461,E,Azioni e simili,61829.6,41899.0496077995,60766.1916461916,697,1,,SMI.S,,
aaa11,A,USD,8378,45088US,SPY,88.2191755176871,113.66,952243.48,656583.796455906,0.288382025030513,E,Azioni e simili,968907.7409,656583.796455906,952243.48,902,1,,,,
aaa11,A,USD,2350,417871US,HSBC GIF Indian Equity AD,106.519996643066,183.074,430223.9,296644.763152451,0.718681991827838,E,Azioni e simili,437752.81825,296644.763152451,430223.9,1485,14,,,,
aaa11,L,CHF,2981780.10872379,,CHF-0172-EUR25-CHF,,,2981780.10872379,2020613.95666425,,A,Saldi in Cto. Corrente,2981780.10872379,2020613.95666425,2930496.42135016,,,,,,
aaa11,L,EUR,4966213.43394539,,EUR-0172-EUR25-EUR,,,4966213.43394539,4966213.43394539,,A,Saldi in Cto. Corrente,7328543.08175789,4966213.43394539,7202499.343251,,,,,,
aaa11,L,USD,1491688.31308691,,USD-0172-EUR25-USD,,,1491688.31308691,1028537.75983377,,A,Saldi in Cto. Corrente,1517792.85856593,1028537.75983377,1491688.31308691,,,,,,
aaa11,O      ,USD,600000,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10,100,100.57,603420,416065.641591395,0.00570000000000004,D ,Obbligazioni e simili          ,613979.85,416065.641591395,603420,368,8,,,,
aaa12,Oacc,USD,0,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,368,8,,,,
aaa12,PS,CHF,300000,2367506CH,20061219 - 10.45% p.a. Equity Yield Notes in CHF on Multi Shares,100,,,,,G,Prodotti strutturati,,,,24,12,,,,
aaa12,PS,CHF,1000,2480813,20061228 - TOREROs on Zurich Financial Services,300,,,,,G,Prodotti strutturati,,,,39,23,,,,
aaa12,PS,EUR,200000,2567912,"20070601 - 12.25% Equity Yield Notes in EUR on Siemens, Basf, Total",100,,,,,G,Prodotti strutturati,,,,41,12,,,,
aaa12,PS,USD,400000,2246379US,20080226 - 2.5 Year Capital Protected Notes in USD on Asian Currency Basket,100,,,,,G,Prodotti strutturati,,,,10,32,,,,
aaa12,A,CHF,2010,1485278CH,Swiss Life Holding,242.630004882812,151,303510,205674.637171569,-0.377653229356644,E,Azioni e simili,303510,205674.637171569,298289.926289926,799,1,,SMI.S,,
aaa12,A,CHF,1267,3886335CH,Nestle Na,292.680347277032,48.8,61829.6,41899.0496077995,-0.833265197154461,E,Azioni e simili,61829.6,41899.0496077995,60766.1916461916,697,1,,SMI.S,,
aaa12,A,EUR,10707,324774EU,STMicroelectronics,18.6800003051758,6.23,66704.61,66704.61,-0.666488228146666,E,Azioni e simili,98434.6755609525,66704.61,96741.695883,910,1,,,,
aaa12,A,USD,16756,45088US,SPY,88.2191755176871,113.66,1904486.96,1313167.59291181,0.288382025030513,E,Azioni e simili,1937815.4818,1313167.59291181,1904486.96,902,1,,,,
aaa12,A,USD,2350,417871US,HSBC GIF Indian Equity AD,106.519996643066,183.074,430223.9,296644.763152451,0.718681991827838,E,Azioni e simili,437752.81825,296644.763152451,430223.9,1485,14,,,,
aaa12,L,CHF,2640216.24299186,,CHF-0172-EUR50-CHF,,,2640216.24299186,1789151.98125872,,A,Saldi in Cto. Corrente,2640216.24299186,1789151.98125872,2594807.11841952,,,,,,
aaa12,L,EUR,4671541.71447937,,EUR-0172-EUR50-EUR,,,4671541.71447937,4671541.71447937,,A,Saldi in Cto. Corrente,6893701.84510835,4671541.71447937,6775136.94850944,,,,,,
aaa12,L,USD,1042717.57461752,,USD-0172-EUR50-USD,,,1042717.57461752,718966.816946504,,A,Saldi in Cto. Corrente,1060965.13217332,718966.816946504,1042717.57461752,,,,,,
aaa13,O      ,USD,615000,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10,100,100.57,618505.5,426467.28263118,0.00570000000000004,D ,Obbligazioni e simili          ,629329.34625,426467.28263118,618505.5,368,8,,,,
aaa13,Oacc,USD,0,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,368,8,,,,
aaa13,PS,CHF,300000,2367506CH,20061219 - 10.45% p.a. Equity Yield Notes in CHF on Multi Shares,100,,,,,G,Prodotti strutturati,,,,24,12,,,,
aaa13,PS,CHF,1000,2480813,20061228 - TOREROs on Zurich Financial Services,300,,,,,G,Prodotti strutturati,,,,39,23,,,,
aaa13,PS,EUR,200000,2567912,"20070601 - 12.25% Equity Yield Notes in EUR on Siemens, Basf, Total",100,,,,,G,Prodotti strutturati,,,,41,12,,,,
aaa13,PS,USD,400000,2246379US,20080226 - 2.5 Year Capital Protected Notes in USD on Asian Currency Basket,100,,,,,G,Prodotti strutturati,,,,10,32,,,,
aaa13,A,CHF,8665,1221405CH,Holcim N,50.2,80.8,700132,474446.954209762,0.609561752988048,E,Azioni e simili,700132,474446.954209762,688090.417690418,546,1,,SMI.S,,
aaa13,A,CHF,2075,1485278CH,Swiss Life Holding,242.630004882812,151,313325,212325.807030351,-0.377653229356644,E,Azioni e simili,313325,212325.807030351,307936.117936118,799,1,,SMI.S,,
aaa13,A,CHF,1522,3886335CH,Nestle Na,292.671813403417,48.8,74273.6,50331.7707206558,-0.833260335416262,E,Azioni e simili,74273.6,50331.7707206558,72996.1670761671,697,1,,SMI.S,,
aaa13,A,EUR,18737,324774EU,STMicroelectronics,18.6800003051758,6.23,116731.51,116731.51,-0.666488228146666,E,Azioni e simili,172258.383859678,116731.51,169295.708953,910,1,,,,
aaa13,A,EUR,23406,351020EU,E.ON,12.8166669336922,28.87,675731.22,675731.22,1.25253571379834,E,Azioni e simili,997163.215662405,675731.22,980012.988366,445,1,,SX5E.STX,,
aaa13,A,USD,25135,45088US,SPY,88.2191792306166,113.66,2856844.1,1969829.75936013,0.288381970805665,E,Azioni e simili,2906838.87175,1969829.75936013,2856844.1,902,1,,,,
aaa13,A,USD,2350,417871US,HSBC GIF Indian Equity AD,106.519996643066,183.074,430223.9,296644.763152451,0.718681991827838,E,Azioni e simili,437752.81825,296644.763152451,430223.9,1485,14,,,,
aaa13,L,CHF,2100287.35663652,,CHF-0172-EUR75-CHF,,,2100287.35663652,1423267.2400654,,A,Saldi in Cto. Corrente,2100287.35663652,1423267.2400654,2064164.47826685,,,,,,
aaa14,L,EUR,3816729.79788152,,EUR-0172-EUR75-EUR,,,3816729.79788152,3816729.79788152,,A,Saldi in Cto. Corrente,5632272.78232025,3816729.79788152,5535403.22586757,,,,,,
aaa14,L,USD,581430.622335593,,USD-0172-EUR75-USD,,,581430.622335593,400903.690502374,,A,Saldi in Cto. Corrente,591605.658226465,400903.690502374,581430.622335593,,,,,,
aaa14,O      ,USD,635000,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10,100,100.57,638619.5,440336.137350893,0.00570000000000004,D ,Obbligazioni e simili          ,649795.34125,440336.137350893,638619.5,368,8,,,,
aaa14,Oacc,USD,0,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,368,8,,,,
aaa14,PS,CHF,300000,2367506CH,20061219 - 10.45% p.a. Equity Yield Notes in CHF on Multi Shares,100,,,,,G,Prodotti strutturati,,,,24,12,,,,
aaa14,PS,CHF,1000,2480813,20061228 - TOREROs on Zurich Financial Services,300,,,,,G,Prodotti strutturati,,,,39,23,,,,
